input, input, target
0.652721, 0.260160, 0.912881
0.461579, 0.296883, 0.758462
0.439209, 0.488961, 0.928170
0.976175, 0.981744, 1.957919
0.525681, 0.274435, 0.800117
0.207726, 0.544865, 0.752591
0.378048, 0.426622, 0.804670
0.896719, 0.076386, 0.973105
0.392953, 0.983066, 1.376019
0.430293, 0.863961, 1.294254
0.837525, 0.084958, 0.922483
0.832846, 0.563412, 1.396258
0.283958, 0.452042, 0.736000
0.131085, 0.061718, 0.192803
0.373576, 0.750832, 1.124408
0.527948, 0.500883, 1.028831
0.313516, 0.860441, 1.173957
0.489344, 0.970446, 1.459791
0.193135, 0.398541, 0.591676
0.452924, 0.587408, 1.040332
0.071466, 0.111968, 0.183434
0.812735, 0.141598, 0.954333
0.829347, 0.054011, 0.883358
0.534075, 0.938575, 1.472650
0.162413, 0.425602, 0.588015
0.839168, 0.895037, 1.734205
0.753142, 0.715056, 1.468197
0.066140, 0.418378, 0.484517
0.048546, 0.147903, 0.196449
0.712756, 0.728143, 1.440898
0.211309, 0.500944, 0.712253
0.413176, 0.566229, 0.979406
0.217740, 0.743378, 0.961117
0.354962, 0.672468, 1.027430
0.076143, 0.199033, 0.275176
0.032726, 0.765113, 0.797839
0.056799, 0.663463, 0.720262
0.079969, 0.525832, 0.605801
0.822254, 0.140585, 0.962839
0.371489, 0.513633, 0.885122
0.516704, 0.902962, 1.419666
0.066810, 0.406525, 0.473335
0.267803, 0.218568, 0.486371
0.596799, 0.559947, 1.156746
0.715751, 0.577370, 1.293121
0.513970, 0.437049, 0.951019
0.641863, 0.778167, 1.420031
0.273638, 0.941376, 1.215014
0.815842, 0.566019, 1.381861
0.043321, 0.439814, 0.483135
0.112609, 0.097145, 0.209753
0.645389, 0.474077, 1.119466
0.807847, 0.088283, 0.896130
0.667290, 0.147192, 0.814482
0.868774, 0.553439, 1.422213
0.683304, 0.977442, 1.660747
0.047933, 0.818803, 0.866736
0.832046, 0.207812, 1.039857
0.776612, 0.672776, 1.449388
0.608293, 0.321079, 0.929373
0.914126, 0.215462, 1.129588
0.225333, 0.509316, 0.734649
0.202272, 0.135528, 0.337800
0.524190, 0.607404, 1.131594
0.207614, 0.583385, 0.790999
0.924332, 0.909703, 1.834035
0.467961, 0.842010, 1.309971
0.366277, 0.341770, 0.708047
0.778278, 0.976353, 1.754631
0.835303, 0.657060, 1.492363
0.961383, 0.939327, 1.900710
0.186137, 0.807127, 0.993264
0.594905, 0.938698, 1.533603
0.163701, 0.085865, 0.249566
0.845483, 0.111471, 0.956954
0.655833, 0.513345, 1.169178
0.228025, 0.304063, 0.532088
0.653866, 0.768796, 1.422662
0.636522, 0.061615, 0.698137
0.931401, 0.156896, 1.088297
0.369943, 0.111510, 0.481453
0.053611, 0.757263, 0.810874
0.747195, 0.565986, 1.313181
0.141991, 0.448564, 0.590555
0.219488, 0.266489, 0.485976
0.167604, 0.382821, 0.550424
0.353397, 0.146065, 0.499462
0.082560, 0.488377, 0.570937
0.462658, 0.107747, 0.570405
0.346823, 0.760370, 1.107193
0.430848, 0.697639, 1.128487
0.004805, 0.757174, 0.761979
0.302936, 0.942177, 1.245113
0.466135, 0.905910, 1.372045
0.736591, 0.117885, 0.854476
0.728663, 0.669137, 1.397800
0.110360, 0.942321, 1.052681
0.385388, 0.894215, 1.279603
0.705270, 0.423259, 1.128529
0.426757, 0.852877, 1.279634
0.464015, 0.798870, 1.262885
0.301871, 0.501543, 0.803414
0.798944, 0.572583, 1.371528
0.487745, 0.847109, 1.334854
0.809662, 0.457822, 1.267484
0.505335, 0.257620, 0.762954
0.593797, 0.617766, 1.211563
0.727002, 0.617566, 1.344568
0.601358, 0.709842, 1.311200
0.505441, 0.478909, 0.984350
0.126273, 0.269905, 0.396178
0.324212, 0.750892, 1.075104
0.677475, 0.670802, 1.348277
0.059066, 0.293139, 0.352205
0.558756, 0.743390, 1.302146
0.603762, 0.404437, 1.008199
0.767720, 0.872320, 1.640040
0.002691, 0.007052, 0.009743
0.246866, 0.667379, 0.914245
0.925529, 0.036216, 0.961745
0.606305, 0.380490, 0.986795
0.753892, 0.789665, 1.543558
0.902802, 0.630855, 1.533656
0.456342, 0.406061, 0.862403
0.859507, 0.669666, 1.529173
0.333677, 0.467551, 0.801228
0.837760, 0.582608, 1.420368
0.992707, 0.509094, 1.501801
0.987615, 0.545012, 1.532627
0.933314, 0.255500, 1.188814
0.842488, 0.084260, 0.926747
0.643511, 0.325320, 0.968831
0.280367, 0.804817, 1.085183
0.905377, 0.969697, 1.875074
0.667783, 0.966397, 1.634180
0.880021, 0.667480, 1.547501
0.038566, 0.406964, 0.445530
0.183914, 0.118956, 0.302870
0.329080, 0.867081, 1.196161
0.410485, 0.646404, 1.056889
0.309570, 0.376609, 0.686179
0.690112, 0.125290, 0.815402
0.821442, 0.247194, 1.068635
0.958788, 0.782531, 1.741319
0.161864, 0.664007, 0.825870
0.096594, 0.770949, 0.867543
0.392280, 0.317307, 0.709588
0.088519, 0.927810, 1.016328
0.517288, 0.071509, 0.588796
0.694728, 0.137706, 0.832435
0.306378, 0.837918, 1.144295
0.650137, 0.594600, 1.244736
0.172075, 0.336564, 0.508639
0.274142, 0.941793, 1.215934
0.850686, 0.606000, 1.456686
0.819708, 0.495592, 1.315300
0.687146, 0.297827, 0.984973
0.295472, 0.597852, 0.893324
0.570669, 0.227299, 0.797969
0.118312, 0.362336, 0.480648
0.696547, 0.490437, 1.186984
0.708633, 0.256852, 0.965486
0.972516, 0.792854, 1.765370
0.787307, 0.125869, 0.913176
0.915593, 0.562363, 1.477957
0.638621, 0.416437, 1.055058
0.057468, 0.126169, 0.183637
0.126344, 0.694467, 0.820811
0.598504, 0.835948, 1.434452
0.277310, 0.082357, 0.359668
0.852335, 0.676523, 1.528859
0.645176, 0.545875, 1.191051
0.858318, 0.419272, 1.277589
0.520087, 0.273644, 0.793731
0.736897, 0.203158, 0.940055
0.857283, 0.969421, 1.826704
0.229658, 0.449161, 0.678819
0.324255, 0.820571, 1.144827
0.187061, 0.334472, 0.521533
0.382918, 0.430727, 0.813644
0.204165, 0.254305, 0.458470
0.250078, 0.928127, 1.178205
0.565350, 0.990926, 1.556276
0.429488, 0.741567, 1.171056
0.186733, 0.928969, 1.115702
0.784586, 0.888298, 1.672885
0.742555, 0.573864, 1.316420
0.356196, 0.191455, 0.547651
0.870564, 0.770684, 1.641248
0.419002, 0.366902, 0.785904
0.688457, 0.800473, 1.488930
0.729579, 0.964081, 1.693660
0.415591, 0.126284, 0.541874
0.255060, 0.400767, 0.655828
0.134715, 0.259612, 0.394327
0.954865, 0.614755, 1.569619
0.325708, 0.152626, 0.478334
0.733685, 0.637352, 1.371036
0.302419, 0.460922, 0.763341
0.350193, 0.219451, 0.569644
0.941903, 0.891040, 1.832943
0.846368, 0.174822, 1.021191
0.860295, 0.127643, 0.987937
0.904495, 0.293128, 1.197623
0.169078, 0.222006, 0.391084
0.184529, 0.263138, 0.447668
0.911381, 0.985325, 1.896706
0.110234, 0.872383, 0.982617
0.213818, 0.144531, 0.358349
0.862796, 0.785446, 1.648242
0.809056, 0.557204, 1.366260
0.039559, 0.368819, 0.408378
0.075722, 0.228672, 0.304394
0.466255, 0.702245, 1.168500
0.890864, 0.692742, 1.583607
0.467721, 0.716483, 1.184204
0.641983, 0.146007, 0.787990
0.633465, 0.678907, 1.312371
0.793386, 0.432228, 1.225614
0.901858, 0.990300, 1.892158
0.078961, 0.793253, 0.872214
0.153325, 0.845802, 0.999127
0.102012, 0.504273, 0.606285
0.908595, 0.417799, 1.326394
0.579455, 0.053121, 0.632576
0.841215, 0.914580, 1.755795
0.333752, 0.895904, 1.229656
0.155086, 0.551262, 0.706348
0.799693, 0.222492, 1.022184
0.888934, 0.673824, 1.562759
0.637521, 0.268291, 0.905813
0.143786, 0.475788, 0.619574
0.526759, 0.017198, 0.543957
0.513324, 0.451071, 0.964395
0.295678, 0.002595, 0.298273
0.335062, 0.541429, 0.876491
0.736061, 0.048684, 0.784745
0.967478, 0.923604, 1.891082
0.314921, 0.912040, 1.226961
0.244544, 0.423466, 0.668010
0.105283, 0.013849, 0.119132
0.599729, 0.260073, 0.859802
0.984417, 0.603908, 1.588325
0.375067, 0.746312, 1.121379
0.881477, 0.646295, 1.527773
0.869924, 0.618139, 1.488063
0.209148, 0.057279, 0.266428
0.512095, 0.551143, 1.063238
0.762246, 0.684680, 1.446926
0.072867, 0.708839, 0.781706
0.728694, 0.167154, 0.895849
0.320426, 0.975858, 1.296284
0.788395, 0.605922, 1.394317
0.572384, 0.419247, 0.991631
0.540495, 0.312330, 0.852825
0.873360, 0.006276, 0.879635
0.437814, 0.882486, 1.320301
0.591677, 0.283621, 0.875298
0.192966, 0.581835, 0.774800
0.283211, 0.151985, 0.435196
0.447757, 0.689499, 1.137257
0.337475, 0.316201, 0.653676
0.313402, 0.467167, 0.780569
0.974717, 0.251477, 1.226194
0.676427, 0.788516, 1.464942
0.083886, 0.012967, 0.096853
0.995767, 0.793066, 1.788833
0.734543, 0.468113, 1.202655
0.625198, 0.657561, 1.282759
0.964538, 0.359965, 1.324503
0.376975, 0.938086, 1.315062
0.323023, 0.700028, 1.023051
0.801224, 0.686704, 1.487928
0.188768, 0.043078, 0.231846
0.966018, 0.566038, 1.532056
0.805409, 0.448916, 1.254324
0.490048, 0.018078, 0.508126
0.261978, 0.806699, 1.068677
0.498012, 0.975165, 1.473178
0.425312, 0.829777, 1.255089
0.080236, 0.833291, 0.913526
0.321968, 0.238481, 0.560448
0.547253, 0.106696, 0.653948
0.916338, 0.886078, 1.802415
0.825919, 0.459858, 1.285777
0.159772, 0.325454, 0.485225
0.523792, 0.710663, 1.234455
0.343928, 0.150645, 0.494573
0.365235, 0.471890, 0.837125
0.369275, 0.476262, 0.845537
0.507995, 0.305576, 0.813571
0.771493, 0.684583, 1.456076
0.834505, 0.037496, 0.872002
0.040800, 0.815196, 0.855995
0.539191, 0.042456, 0.581647
0.504226, 0.220505, 0.724731
0.820601, 0.313983, 1.134584
0.382929, 0.218163, 0.601092
0.796361, 0.647308, 1.443669
0.951164, 0.395213, 1.346377
0.387050, 0.852945, 1.239995
0.248907, 0.308873, 0.557780
0.836721, 0.365155, 1.201876
0.410733, 0.258067, 0.668800
0.923566, 0.798157, 1.721723
0.367548, 0.993322, 1.360870
0.179430, 0.477037, 0.656468
0.025312, 0.573009, 0.598321
0.934208, 0.965416, 1.899624
0.557653, 0.468127, 1.025780
0.405724, 0.740509, 1.146233
0.213415, 0.648741, 0.862156
0.668440, 0.522277, 1.190716
0.587522, 0.204141, 0.791663
0.908864, 0.699929, 1.608793
0.617032, 0.407943, 1.024976
0.903473, 0.140682, 1.044155
0.839576, 0.304219, 1.143794
0.844963, 0.929629, 1.774592
0.800831, 0.826970, 1.627800
0.715894, 0.482703, 1.198597
0.329555, 0.449650, 0.779205
0.748337, 0.088031, 0.836368
0.725879, 0.482407, 1.208286
0.750930, 0.569411, 1.320341
0.713722, 0.777580, 1.491302
0.423413, 0.133998, 0.557411
0.135323, 0.349528, 0.484851
0.174289, 0.983453, 1.157742
0.102187, 0.990365, 1.092552
0.319301, 0.146516, 0.465817
0.061976, 0.933264, 0.995240
0.650341, 0.768977, 1.419317
0.248424, 0.092371, 0.340795
0.471493, 0.989278, 1.460771
0.470139, 0.043385, 0.513524
0.549506, 0.721503, 1.271009
0.737186, 0.057922, 0.795107
0.655685, 0.286904, 0.942589
0.137340, 0.268000, 0.405340
0.418836, 0.442509, 0.861345
0.519803, 0.110094, 0.629897
0.570731, 0.690735, 1.261466
0.946808, 0.236922, 1.183730
0.703201, 0.124905, 0.828106
0.115566, 0.769392, 0.884959
0.954288, 0.802922, 1.757210
0.745908, 0.757405, 1.503313
0.484422, 0.113171, 0.597593
0.908670, 0.962180, 1.870850
0.112225, 0.071890, 0.184115
0.102583, 0.162089, 0.264672
0.922278, 0.990435, 1.912713
0.587529, 0.423552, 1.011081
0.547368, 0.173604, 0.720973
0.627829, 0.742140, 1.369969
0.278658, 0.186122, 0.464780
0.584135, 0.026916, 0.611050
0.363347, 0.821009, 1.184356
0.976378, 0.431624, 1.408002
0.833574, 0.539839, 1.373413
0.239812, 0.700481, 0.940293
0.673349, 0.428717, 1.102067
0.195767, 0.633044, 0.828811
0.955256, 0.876390, 1.831646
0.308025, 0.034564, 0.342589
0.511046, 0.941516, 1.452562
0.386940, 0.945347, 1.332287
0.886529, 0.050667, 0.937196
0.828336, 0.417372, 1.245709
0.142460, 0.273221, 0.415681
0.679197, 0.606560, 1.285756
0.455520, 0.266370, 0.721889
0.424314, 0.272238, 0.696553
0.000890, 0.280355, 0.281245
0.427148, 0.663617, 1.090765
0.879900, 0.921470, 1.801371
0.822062, 0.127460, 0.949523
0.539896, 0.210269, 0.750165
0.266210, 0.503097, 0.769308
0.481991, 0.129628, 0.611618
0.253082, 0.636853, 0.889934
0.923421, 0.904115, 1.827536
0.425302, 0.820337, 1.245639
0.144287, 0.965921, 1.110208
0.984636, 0.278016, 1.262652
0.067809, 0.990961, 1.058771
0.351951, 0.987085, 1.339036
0.033920, 0.961936, 0.995856
0.656285, 0.492026, 1.148311
0.677500, 0.929274, 1.606774
0.921640, 0.555278, 1.476918
0.660967, 0.529854, 1.190821
0.381378, 0.392248, 0.773626
0.612889, 0.728872, 1.341760
0.147414, 0.324099, 0.471513
0.473319, 0.068380, 0.541699
0.056188, 0.758487, 0.814675
0.838076, 0.395310, 1.233387
0.836202, 0.259000, 1.095202
0.028861, 0.473173, 0.502034
0.683148, 0.313560, 0.996708
0.150522, 0.204402, 0.354923
0.204684, 0.166371, 0.371054
0.058506, 0.892182, 0.950688
0.921405, 0.399418, 1.320824
0.294510, 0.727965, 1.022475
0.034638, 0.577133, 0.611771
0.079498, 0.798025, 0.877523
0.868873, 0.889080, 1.757953
0.485270, 0.217100, 0.702370
0.642095, 0.834339, 1.476434
0.611053, 0.457438, 1.068491
0.341953, 0.099045, 0.440998
0.079240, 0.598956, 0.678196
0.833703, 0.037943, 0.871646
0.816245, 0.876442, 1.692686
0.368059, 0.810227, 1.178287
0.664611, 0.560885, 1.225496
0.862801, 0.145912, 1.008712
0.779103, 0.832469, 1.611573
0.356597, 0.967651, 1.324248
0.293604, 0.493993, 0.787597
0.900277, 0.124841, 1.025118
0.920306, 0.915242, 1.835548
0.685964, 0.957027, 1.642991
0.470315, 0.316670, 0.786985
0.747655, 0.060019, 0.807673
0.972307, 0.402143, 1.374450
0.416993, 0.151513, 0.568507
0.359593, 0.727947, 1.087540
0.089095, 0.197362, 0.286457
0.894753, 0.776742, 1.671495
0.939164, 0.269359, 1.208523
0.340025, 0.554968, 0.894993
0.633176, 0.079993, 0.713169
0.389264, 0.122115, 0.511379
0.407014, 0.543239, 0.950254
0.833668, 0.285726, 1.119393
0.361859, 0.285860, 0.647720
0.137744, 0.110057, 0.247801
0.938261, 0.786010, 1.724271
0.419272, 0.660787, 1.080060
0.199660, 0.950058, 1.149718
0.751805, 0.045922, 0.797726
0.513594, 0.819114, 1.332708
0.512978, 0.925751, 1.438729
0.602250, 0.053034, 0.655284
0.440082, 0.815506, 1.255588
0.518980, 0.711557, 1.230537
0.523148, 0.871594, 1.394742
0.901062, 0.882505, 1.783567
0.514906, 0.189477, 0.704383
0.551167, 0.244925, 0.796093
0.066504, 0.461454, 0.527959
0.466359, 0.859265, 1.325624
0.818175, 0.324282, 1.142456
0.309124, 0.094841, 0.403965
0.882823, 0.902781, 1.785604
0.320402, 0.978517, 1.298919
0.474343, 0.517873, 0.992216
0.414949, 0.771166, 1.186115
0.617206, 0.931897, 1.549103
0.262279, 0.689301, 0.951580
0.821627, 0.925952, 1.747579
0.837254, 0.143125, 0.980379
0.205373, 0.267367, 0.472741
0.554295, 0.294788, 0.849083
0.674131, 0.777145, 1.451276
0.989730, 0.683966, 1.673697
0.484560, 0.737535, 1.222094
0.250787, 0.620489, 0.871275
0.872081, 0.188575, 1.060656
0.916002, 0.852372, 1.768373
0.431750, 0.137228, 0.568978
0.096615, 0.757485, 0.854100
0.373613, 0.427933, 0.801546
0.698971, 0.550201, 1.249172
0.732915, 0.847362, 1.580277
0.961130, 0.776740, 1.737870
0.360979, 0.036037, 0.397015
0.236039, 0.571565, 0.807604
0.188541, 0.962007, 1.150548
0.618690, 0.357742, 0.976432
0.849957, 0.050676, 0.900632
0.896156, 0.704795, 1.600950
0.275776, 0.346185, 0.621961
0.752769, 0.388418, 1.141187
0.948551, 0.231786, 1.180338
0.078812, 0.267897, 0.346708
0.455718, 0.714895, 1.170614
0.039223, 0.927349, 0.966572
0.423899, 0.670917, 1.094816
0.890523, 0.167208, 1.057731
0.530647, 0.495555, 1.026202
0.196851, 0.095921, 0.292772
0.418507, 0.383389, 0.801896
0.610871, 0.660871, 1.271742
0.255991, 0.093904, 0.349895
0.407500, 0.183528, 0.591028
0.709920, 0.376015, 1.085935
0.158749, 0.923217, 1.081966
0.069665, 0.065318, 0.134984
0.801142, 0.944478, 1.745620
0.940637, 0.217598, 1.158234
0.021438, 0.241743, 0.263181
0.084955, 0.281017, 0.365973
0.497884, 0.339836, 0.837719
0.167593, 0.530554, 0.698147
0.184019, 0.753784, 0.937803
0.184582, 0.615713, 0.800295
0.463756, 0.524095, 0.987851
0.591897, 0.573357, 1.165254
0.779649, 0.234021, 1.013670
0.723109, 0.925221, 1.648330
0.161781, 0.810639, 0.972420
0.335324, 0.621344, 0.956668
0.068030, 0.706065, 0.774095
0.799976, 0.923241, 1.723217
0.146580, 0.123028, 0.269608
0.496137, 0.319574, 0.815711
0.033211, 0.942718, 0.975929
0.693442, 0.451887, 1.145329
0.372517, 0.041061, 0.413578
0.486925, 0.711199, 1.198125
0.760676, 0.456746, 1.217422
0.544853, 0.493986, 1.038838
0.223504, 0.070453, 0.293956
0.790356, 0.857114, 1.647470
0.140996, 0.355486, 0.496482
0.554161, 0.652510, 1.206670
0.178900, 0.238188, 0.417089
0.277590, 0.086404, 0.363994
0.817809, 0.908268, 1.726076
0.577711, 0.516936, 1.094648
0.137061, 0.367524, 0.504585
0.557634, 0.521660, 1.079294
0.665290, 0.242279, 0.907569
0.988218, 0.762549, 1.750767
0.886235, 0.425823, 1.312059
0.777752, 0.366905, 1.144657
0.865922, 0.924829, 1.790750
0.693109, 0.270396, 0.963505
0.788978, 0.347194, 1.136172
0.891394, 0.042476, 0.933870
0.060563, 0.626223, 0.686786
0.816592, 0.960261, 1.776852
0.402963, 0.493637, 0.896600
0.839426, 0.918189, 1.757615
0.661846, 0.910619, 1.572465
0.217605, 0.700842, 0.918446
0.934499, 0.847003, 1.781501
0.078346, 0.959750, 1.038096
0.259610, 0.897961, 1.157571
0.566113, 0.608471, 1.174584
0.143869, 0.756474, 0.900343
0.699783, 0.849553, 1.549335
0.167398, 0.904298, 1.071696
0.476517, 0.523727, 1.000244
0.836911, 0.652662, 1.489573
0.737992, 0.673273, 1.411265
0.856290, 0.498118, 1.354408
0.093453, 0.170913, 0.264366
0.081550, 0.511754, 0.593304
0.956863, 0.350002, 1.306865
0.211658, 0.099652, 0.311310
0.163094, 0.512873, 0.675966
0.747633, 0.111983, 0.859616
0.118108, 0.284859, 0.402967
0.639654, 0.479633, 1.119286
0.708250, 0.344016, 1.052266
0.488752, 0.795412, 1.284164
0.718796, 0.839240, 1.558036
0.743500, 0.632189, 1.375689
0.655606, 0.336927, 0.992534
0.931368, 0.828665, 1.760033
0.939003, 0.973217, 1.912220
0.321429, 0.723342, 1.044771
0.927267, 0.333122, 1.260389
0.648951, 0.620953, 1.269904
0.008073, 0.477585, 0.485658
0.419662, 0.452920, 0.872582
0.973298, 0.955747, 1.929044
0.141320, 0.665741, 0.807061
0.241985, 0.130027, 0.372012
0.348155, 0.604749, 0.952904
0.855131, 0.493071, 1.348202
0.967520, 0.749178, 1.716698
0.883455, 0.060842, 0.944296
0.309938, 0.348321, 0.658259
0.977821, 0.286479, 1.264300
0.192898, 0.597389, 0.790287
0.291304, 0.281773, 0.573077
0.352388, 0.923028, 1.275417
0.032697, 0.524433, 0.557130
0.171567, 0.348212, 0.519779
0.976160, 0.126139, 1.102299
0.204963, 0.347304, 0.552267
0.495641, 0.903542, 1.399183
0.235539, 0.291845, 0.527384
0.057651, 0.620778, 0.678429
0.406309, 0.909027, 1.315336
0.424032, 0.979537, 1.403569
0.549707, 0.307952, 0.857659
0.029227, 0.886498, 0.915726
0.235598, 0.812696, 1.048295
0.354230, 0.453664, 0.807894
0.061997, 0.103314, 0.165311
0.624117, 0.630255, 1.254372
0.202977, 0.816244, 1.019221
0.000882, 0.778254, 0.779136
0.725721, 0.347978, 1.073699
0.823609, 0.216390, 1.039999
0.880107, 0.874844, 1.754951
0.449420, 0.704075, 1.153495
0.818581, 0.917865, 1.736445
0.927237, 0.827983, 1.755220
0.341024, 0.396503, 0.737527
0.670618, 0.863230, 1.533848
0.570474, 0.850765, 1.421239
0.095856, 0.759809, 0.855665
0.721052, 0.369385, 1.090437
0.644314, 0.900633, 1.544947
0.690015, 0.441020, 1.131035
0.072452, 0.605283, 0.677735
0.682338, 0.250962, 0.933300
0.960828, 0.289551, 1.250380
0.407629, 0.358099, 0.765729
0.547967, 0.543839, 1.091806
0.631196, 0.549824, 1.181020
0.267119, 0.112216, 0.379335
0.730310, 0.611991, 1.342301
0.163146, 0.640326, 0.803472
0.957966, 0.641681, 1.599648
0.728838, 0.513686, 1.242525
0.376603, 0.542421, 0.919024
0.137845, 0.686547, 0.824392
0.227311, 0.880046, 1.107357
0.238600, 0.103345, 0.341946
0.459258, 0.389621, 0.848879
0.285421, 0.360656, 0.646077
0.073727, 0.642494, 0.716222
0.048015, 0.678052, 0.726067
0.929104, 0.454777, 1.383881
0.312442, 0.647899, 0.960340
0.202150, 0.330241, 0.532390
0.321351, 0.532520, 0.853870
0.189458, 0.239492, 0.428950
0.870275, 0.729435, 1.599710
0.228250, 0.175134, 0.403384
0.326790, 0.370487, 0.697276
0.319522, 0.114186, 0.433708
0.606521, 0.328745, 0.935266
0.617903, 0.249123, 0.867027
0.889935, 0.678344, 1.568279
0.503269, 0.226920, 0.730190
0.781303, 0.847771, 1.629074
0.027160, 0.308364, 0.335524
0.616610, 0.082060, 0.698670
0.185393, 0.803376, 0.988769
0.338748, 0.437237, 0.775984
0.701202, 0.552547, 1.253749
0.528412, 0.197888, 0.726299
0.631623, 0.262348, 0.893971
0.018083, 0.794994, 0.813077
0.774051, 0.175456, 0.949507
0.045825, 0.556198, 0.602023
0.191287, 0.714675, 0.905962
0.187172, 0.951928, 1.139100
0.945980, 0.785873, 1.731854
0.822886, 0.211692, 1.034578
0.492047, 0.469887, 0.961934
0.130094, 0.465013, 0.595107
0.507942, 0.569284, 1.077226
0.616082, 0.052115, 0.668197
0.336241, 0.293841, 0.630083
0.026959, 0.134248, 0.161207
0.452271, 0.430230, 0.882501
0.364569, 0.525826, 0.890395
0.570936, 0.045752, 0.616688
0.362274, 0.665089, 1.027363
0.319322, 0.154783, 0.474105
0.998808, 0.590979, 1.589788
0.043002, 0.633734, 0.676736
0.286517, 0.630090, 0.916608
0.312130, 0.793022, 1.105152
0.922781, 0.823487, 1.746268
0.745354, 0.537884, 1.283238
0.544994, 0.039401, 0.584394
0.815011, 0.138271, 0.953282
0.575514, 0.767650, 1.343164
0.652284, 0.680595, 1.332879
0.550499, 0.129007, 0.679506
0.262449, 0.952342, 1.214791
0.784848, 0.618608, 1.403456
0.400407, 0.110969, 0.511376
0.432895, 0.805297, 1.238192
0.894504, 0.422853, 1.317357
0.809893, 0.106344, 0.916238
0.079597, 0.811077, 0.890674
0.827001, 0.251734, 1.078735
0.431629, 0.414053, 0.845682
0.550557, 0.556458, 1.107015
0.894251, 0.853972, 1.748223
0.851257, 0.841228, 1.692485
0.882300, 0.543396, 1.425696
0.646291, 0.665533, 1.311823
0.027943, 0.783104, 0.811047
0.700458, 0.302840, 1.003298
0.609637, 0.965731, 1.575368
0.721364, 0.055041, 0.776405
0.104714, 0.272751, 0.377465
0.507528, 0.765466, 1.272995
0.793681, 0.424220, 1.217902
0.995556, 0.384064, 1.379619
0.337735, 0.037163, 0.374899
0.725021, 0.421210, 1.146231
0.347467, 0.718890, 1.066357
0.113719, 0.597572, 0.711290
0.974874, 0.334841, 1.309715
0.953387, 0.645678, 1.599065
0.933005, 0.309201, 1.242206
0.177067, 0.210263, 0.387330
0.881604, 0.546504, 1.428108
0.271646, 0.575955, 0.847601
0.003895, 0.531702, 0.535597
0.927355, 0.194518, 1.121873
0.791509, 0.128551, 0.920060
0.491933, 0.604879, 1.096812
